21.5,22,21.5,22,21.8583,21,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5
22,21.5,22,21.8583,21,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22
21.5,22,21.8583,21,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5
22,21.8583,21,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22
21.8583,21,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5
21,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5
21,21.5,22,21.5,22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21
21.5,22,21.5,22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5
22,21.5,22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22
21.5,22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22,21.5
22,21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22,21.5,22
21.5,22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22,21.5,22,22
22,22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22,21.5,22,22,21.5
22,21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22,21.5,22,22,21.5,21.725
21.5,21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22,21.5,22,22,21.5,21.725,21.5
21,21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22,21.5,22,22,21.5,21.725,21.5,22
21.5,22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22,21.5,22,22,21.5,21.725,21.5,22,22
22,21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22,21.5,22,22,21.5,21.725,21.5,22,22,21.5
21.5,22,21.5,22,22,21.5,21,21,21.5,22,21.5,22,22,21.5,21.5,21.5,21,20.5,21,21,20.5,20.5,21,21.5,22,21.5,21.5,21,21,21.5,22,21.5,22,21.5,21.5,21,21.5,22,21.5,22,22,21.5,21.725,21.5,22,22,21.5,22
14,14,14,14.775,14.5,14.5,14,14,13.5,13.5,13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20
14,14,14.775,14.5,14.5,14,14,13.5,13.5,13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5
14,14.775,14.5,14.5,14,14,13.5,13.5,13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833
14.775,14.5,14.5,14,14,13.5,13.5,13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20
14.5,14.5,14,14,13.5,13.5,13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667
14.5,14,14,13.5,13.5,13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417
14,14,13.5,13.5,13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19
14,13.5,13.5,13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5
13.5,13.5,13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917
13.5,13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75
13.5,14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5
14,14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20
14.5,15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833
15,15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5
15,15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20
15,15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5
15,15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20
15,14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5
14.5,15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20
15,15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833
15,15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20
15,15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667
15,14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667
14.5,15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583
15.0667,16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5
16,16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20
16.5,16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5
16.2667,16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20
16,15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5
15.5,15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5
15.7583,15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20
15.3667,17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083
17.5333,18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20
18.6583,19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5
19.6167,19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20
19.3833,19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20
19.6833,19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5
19.0583,20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20
20,19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833
19.3,19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5
19.2917,20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20
20.5,20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775
20,19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5
19.525,20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20
20.5,20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5
20,19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583
19.5,20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20
20,19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5
19.5,19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20
19.3833,20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55
20,19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5
19.7667,19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20
19.3417,19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5
19,18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917
18.5,18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20
18.6917,19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5
19.75,19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275
19.5,20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917
20,19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583
19.6833,20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95
20.5,20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583
20,19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917
19.5,20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417
20,20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20
20.5,20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5
